reader_id,book_id,author,title,event
52,917078,Харрис Джоанн,Шоколад,1
52,966499,Камаровская Елена Витальевна,"Помогите, у ребенка стресс!",1
52,1057655,Питцорно Бьянка,Послушай мое сердце,1
52,1063379,Дашевская Нина Сергеевна,День числа Пи,1
52,1066833,Автор неизвестен,Кошки,1
52,1075395,Нестлингер Кристине,Рассказы про Франца и лошадей,1
52,1089105,Артюхова Нина Михайловна,Светлана,1
52,1639248,Грановская Рада Михайловна,Психология веры,1
52,1653738,Моргенштерн Исаак Григорьевич,Занимательная библиография,1
52,1779146,Баллерини Луиджи,Новая кондитерская Синьорины Корицы,1
52,1880809,Лаврова Светлана Аркадьевна,Кошка до вторника,1
52,1942386,Дашевская Нина Сергеевна,День числа Пи,1
53,980303,Роулинг Джоан Кэтлин,Гарри Поттер и узник Азкабана,1
53,991480,Глуховский Дмитрий Алексеевич,Метро 2034,1
53,1047497,Роулинг Джоан Кэтлин,Гарри Поттер и Тайная комната,1
53,2108799,Роулинг Джоан Кэтлин,Гарри Поттер и Тайная комната,1
54,30367,Одоевский Владимир Федорович,Городок в табакерке,1
54,98850,Автор неизвестен,Богатырские сказы,1
54,397031,Одоевский Владимир Федорович,Мороз Иванович,1
54,474245,Нечаев Александр Николаевич,Сестрица Аленушка и братец Иванушка,1
54,518586,Автор неизвестен,Семь Симеонов,1
54,521681,Михайлов Михаил Ларионович,Два Мороза,1
54,571917,Платонов Андрей Платонович,Финист - ясный сокол,1
54,686982,Пришвин Михаил Михайлович,Лисичкин хлеб,1
54,787804,Жуковский Василий Андреевич,Мальчик с пальчик,1
54,858623,Хогарт Энн,Мафин и его веселые друзья,1
54,989182,Мамин-Сибиряк Дмитрий Наркисович,Серая шейка,1
55,2459,Габбе Тамара Григорьевна,Город мастеров,1
55,243804,Вебб Холли,"Щенок Тоби, или Старший друг",1
55,269742,Барр Кэтрин,История космоса,1
55,653179,Чехов Антон Павлович,Каштанка,1
55,872230,Зощенко Михаил Михайлович,Великие путешественники,1
55,930337,Вебб Холли,"Котёнок Стенли, или Настоящий клад",1
55,935732,Вебб Холли,"Котенок Сэмми, или Семья для крохи",1
55,1746424,Вебб Холли,"Щенок Скаут, или Мохнатый ученик",1
55,1824157,Алексин Анатолий Георгиевич,Самый счастливый день,1
55,1980681,Доннер Кэрол,Тайны анатомии,1
55,2016029,Бубновский Сергей Михайлович,Страсти по иммунитету. Медицина против медицины,1
55,2017599,Вебб Холли,"Котенок Тигр, или Искатель приключений ",1
55,2090250,Вебб Холли,"Щенок Крошка, или Друзья навек",1
56,12635,Стивенсон Стив,Агата Мистери. Кража на Ниагарском водопаде,1
56,12648,Стивенсон Стив,Агата Мистери. Корона дожа,1
56,12657,Стивенсон Стив,Агата Мистери. Погоня за белой жирафой,1
56,40730,Стивенсон Стив,Агата Мистери. Опасный круиз,1
56,78373,Стивенсон Стив,Агата Мистери. Бенгальская жемчужина,1
56,328931,Стивенсон Стив,Агата Мистери. Секрет графа Дракулы,1
56,976151,Стивенсон Стив,Агата Мистери . Миллион за птицу Додо,1
56,1721883,Стивенсон Стив,Агата Мистери. Корона дожа,1
